66	15	67	303
50	31	3048	303
3048	32	50	303
729	0	6	303
2065	0	6552	303
1043	0	9684	303
8549	2	489	303
489	28	8549	303
489	52	1418	303
115	32	2879	303
2879	31	115	303
182	202	260	303
7997	0	2599	303
813	67	4559	303
579	5	187	303
579	0	1152	303
1621	19	568	303
4001	1	126	303
8031	97	3618	303
187	6	127	303
187	19	57	303
126	47	734	303
734	47	126	303
621	57	126	303
2950	0	126	303
126	15	4310	303
577	47	126	303
126	47	577	303
15	28	5582	303
50	47	145	303
145	47	50	303
50	25	145	303
145	25	50	303
1298	6	28	303
423	47	2813	303
2813	47	423	303
5161	47	906	303
906	47	5161	303
906	32	260	303
906	47	5436	303
260	31	906	303
5436	47	906	303
400	6	44	303
1212	20	44	303
1212	1	42	303
1212	0	2557	303
573	1	3179	303
573	8	3179	303
958	0	453	303
397	76	1522	303
1522	76	397	303
122	41	636	303
636	41	122	303
9042	47	260	303
260	47	9042	303
182	5	6716	303
1234	5	6716	303
610	25	28	303
28	25	610	303
300	0	322	303
28	17	6	303
115	47	3576	303
3576	47	115	303
1338	32	3576	303
3576	31	1338	303
3576	8	1338	303
3576	0	2879	303
1310	31	4668	303
4668	32	1310	303
339	31	4668	303
1310	0	339	303
4668	32	339	303
22081	61	294	303
294	61	22081	303
339	31	294	303
294	32	339	303
339	31	63	303
22081	0	339	303
63	32	339	303
802	5	6554	303
397	8	11488	303
126	41	187	303
126	1	187	303
625	1	1160	303
187	4	1620	303
909	6	438	303
1102	0	438	303
1157	47	2097	303
2097	47	1157	303
625	0	127	303
2950	0	625	303
5687	35	897	303
5687	113	897	303
681	8	11329	303
1446	30	5780	303
4716	12	3291	303
5813	46	636	303
5813	29	844	303
1744	1	844	303
789	5	42	303
122	0	298	303
122	7	11488	303
32	0	13838	303
42	7	1021	303
122	31	16409	303
122	31	6100	303
16409	32	122	303
6100	32	122	303
6185	32	839	303
298	32	839	303
839	31	6185	303
839	31	298	303
839	31	963	303
963	32	839	303
122	112	397	303
122	4	397	303
298	20	397	303
14943	0	4384	303
308	28	88	303
64	5	163	303
1308	5	947	303
50	57	636	303
1522	0	636	303
1522	32	50	303
50	31	1522	303
65	8	1624	303
65	8	10957	303
5299	0	25	303
1273	15	145	303
9060	0	22998	303
50	25	8353	303
8353	25	50	303
437	73	22999	303
642	73	22999	303
642	25	14436	303
14436	25	642	303
88	8	1942	303
32	0	3707	303
5623	0	6	303
6	7	1086	303
1610	0	568	303
50	31	5129	303
5129	32	50	303
21574	31	3048	303
3048	32	21574	303
3048	15	21	303
3048	15	512	303
3048	15	50	303
3048	15	18452	303
23000	19	1448	303
23000	22	1446	303
2879	31	2467	303
2467	32	2879	303
14716	47	5275	303
5275	47	14716	303
5275	31	4035	303
5275	8	4035	303
4035	32	5275	303
345	8	3734	303
1074	5	10	303
23001	0	28	303
511	0	50	303
511	8	4396	303
50	12	4396	303
511	7	13	303
50	8	4396	303
219	1	182	303
67	17	1	303
159	5	629	303
159	5	1508	303
573	0	161	303
73	47	20838	303
20838	47	73	303
38	41	63	303
2071	28	235	303
235	2	2071	303
5903	0	1125	303
2981	0	9218	303
50	22	61	303
9852	22	61	303
0	76	157	303
157	76	0	303
0	12	80	303
1754	47	486	303
486	47	1754	303
367	32	4908	303
4908	31	367	303
4908	8	367	303
2780	0	51	303
720	0	14897	303
28	0	2164	303
258	130	28	303
224	5	7661	303
2911	15	2851	303
8311	1	1018	303
280	47	213	303
213	1	42	303
213	47	280	303
213	47	964	303
964	47	213	303
1	31	1557	303
0	41	1557	303
1557	32	1	303
397	1	42	303
397	6	42	303
1851	113	15094	303
2599	0	256	303
187	20	126	303
8647	3	3276	303
8647	1	1137	303
4456	5	176	303
8647	0	74	303
7341	7	1137	303
430	0	433	303
430	47	17531	303
17531	47	430	303
430	1	17531	303
433	12	17531	303
922	0	1837	303
3197	47	2491	303
2491	47	3197	303
182	90	9412	303
1387	0	182	303
770	0	191	303
458	15	142	303
63	17	260	303
260	17	63	303
788	0	63	303
28	31	13643	303
13643	32	28	303
54	5	258	303
2132	1	1604	303
2334	0	122	303
1043	0	70	303
1043	0	5696	303
12140	0	3783	303
66	4	61	303
2323	12	191	303
182	2	13704	303
4336	0	2323	303
23002	4	897	303
10435	47	2988	303
2988	47	10435	303
849	31	12742	303
12742	32	849	303
5846	9	22609	303
3013	0	25	303
50	31	5084	303
5084	32	50	303
5084	15	50	303
42	1	122	303
70	0	19	303
445	29	19	303
6712	0	6	303
3604	15	486	303
486	15	240	303
5557	29	647	303
524	5	9	303
8	5	9	303
367	32	486	303
486	31	367	303
5406	47	430	303
430	47	5406	303
579	40	1621	303
1621	19	57	303
548	2	1621	303
115	0	12984	303
11518	136	2931	303
516	200	3972	303
3113	20	2912	303
339	0	6148	303
6148	28	3652	303
445	20	42	303
73	0	66	303
199	2	201	303
28	66	191	303
117	59	53	303
53	59	117	303
12373	47	515	303
515	47	12373	303
784	5	5970	303
10076	0	1727	303
17295	0	10105	303
11890	0	3780	303
344	0	906	303
63	95	38	303
258	44	28	303
1774	1	2849	303
21910	6	675	303
260	31	745	303
745	32	260	303
260	17	849	303
849	17	260	303
187	13	548	303
1830	5	1152	303
7395	17	956	303
17432	0	23003	303
1635	1	956	303
21	0	139	303
21909	8	577	303
577	1	487	303
8054	0	21909	303
187	20	625	303
577	20	625	303
577	20	1252	303
6248	28	10404	303
3238	0	127	303
3238	47	734	303
3238	0	1141	303
734	47	3238	303
2600	1	897	303
16296	0	2099	303
897	5	10558	303
802	0	11438	303
3197	0	66	303
455	0	70	303
2440	50	487	303
8426	144	5756	303
1810	28	5	303
22985	6	11677	303
829	49	63	303
1601	44	28	303
0	15	28	303
0	47	53	303
53	47	0	303
53	32	262	303
262	31	53	303
971	0	3398	303
2257	8	2089	303
530	0	592	303
2626	15	1137	303
21494	5	562	303
262	5	562	303
802	8	367	303
9321	40	2695	303
2695	28	9321	303
12789	5	583	303
9321	28	2695	303
834	0	1391	303
10983	47	5476	303
5476	47	10983	303
220	20	832	303
832	8	1991	303
1601	28	54	303
8372	0	3000	303
2607	31	8554	303
2607	8	8554	303
8554	32	2607	303
1340	52	592	303
509	22	7721	303
508	5	1850	303
423	8	9128	303
2518	32	260	303
260	31	2518	303
13704	47	260	303
13704	47	7774	303
260	47	13704	303
7774	47	13704	303
265	5	431	303
9104	52	3413	303
4210	8	4153	303
2690	29	592	303
8554	12	2606	303
9528	3	4382	303
9634	53	9528	303
28	12	647	303
32	59	8089	303
8089	59	32	303
741	40	191	303
66	49	61	303
705	35	61	303
2961	9	245	303
125	40	42	303
42	19	57	303
765	20	391	303
445	30	391	303
5335	8	397	303
397	7	11488	303
23004	15	122	303
0	32	28	303
28	31	0	303
1	32	28	303
28	31	1	303
1099	0	11108	303
6670	8	80	303
431	28	22956	303
14016	47	4697	303
4697	47	14016	303
12180	8	7439	303
23005	0	5329	303
5564	15	486	303
1	0	28	303
7083	15	50	303
7083	0	469	303
50	1	66	303
163	6	2729	303
2727	0	1941	303
2467	0	5542	303
1199	13	2380	303
2380	14	1199	303
915	7	11488	303
2378	0	11488	303
221	76	1961	303
1961	76	221	303
98	67	1961	303
158	31	1565	303
1565	32	158	303
112	31	9688	303
9688	32	112	303
7083	0	470	303
7083	0	711	303
5542	11	2814	303
2639	20	2814	303
1609	1	5557	303
1609	57	13574	303
8844	52	13574	303
3551	0	2674	303
11488	0	44	303
65	6	191	303
22960	17	22961	303
1099	67	182	303
1099	6	182	303
1272	0	2708	303
16296	1	897	303
11825	5	16296	303
2780	8	610	303
66	93	51	303
610	52	66	303
802	17	51	303
51	17	802	303
9062	8	367	303
2674	61	290	303
290	61	2674	303
290	0	229	303
290	0	23006	303
1558	8	66	303
88	20	23007	303
88	0	1276	303
5161	47	4366	303
4366	47	5161	303
260	0	172	303
787	0	260	303
4325	44	28	303
73	47	2894	303
2894	47	73	303
73	31	2894	303
2894	32	73	303
1993	75	16226	303
53	0	28	303
1093	76	798	303
798	76	1093	303
66	48	191	303
458	5	6916	303
122	5	42	303
400	0	445	303
122	7	1021	303
401	7	1021	303
1957	7	1021	303
22124	0	1198	303
3652	0	172	303
172	2	1089	303
1089	2	172	303
4259	2	201	303
4259	0	190	303
190	2	191	303
260	4	171	303
344	8	63	303
336	4	182	303
123	15	5275	303
123	15	2506	303
5275	15	123	303
5275	15	2506	303
2506	15	123	303
2506	15	5275	303
221	15	266	303
74	1	6650	303
4928	88	1137	303
1137	4	6650	303
13787	5	11237	303
182	2	23008	303
182	2	20999	303
295	8	486	303
295	8	694	303
296	1	877	303
122	14	19	303
19	2	42	303
1452	43	431	303
263	28	606	303
10085	0	732	303
1418	31	8681	303
8681	32	1418	303
1234	31	13704	303
13704	32	1234	303
187	4	568	303
548	40	1621	303
5478	130	28	303
66	5	8757	303
260	0	182	303
524	9	12943	303
13	6	12943	303
6987	0	50	303
6987	0	66	303
511	31	9561	303
1131	31	9561	303
9561	32	511	303
9561	32	1131	303
5976	0	16684	303
4734	67	844	303
4734	6	844	303
4734	67	10953	303
4734	6	10953	303
4734	67	80	303
4734	0	636	303
4734	0	802	303
1988	47	4734	303
4734	47	1988	303
3197	0	636	303
7613	0	66	303
3197	6	1988	303
455	0	4609	303
455	20	1512	303
455	20	8311	303
3207	1	1342	303
458	5	207	303
8256	12	15732	303
2043	0	292	303
2930	4	2931	303
2681	0	6	303
23009	8	6	303
2323	0	1255	303
1590	8	625	303
1590	8	1086	303
1590	0	174	303
7910	0	9286	303
7910	1	11630	303
7910	1	2349	303
22097	8	9286	303
14744	0	5234	303
780	31	5432	303
4957	19	57	303
5432	32	780	303
2707	40	10322	303
11309	20	2094	303
2094	2	10322	303
2707	2	10322	303
322	8	5831	303
10640	0	1283	303
9341	67	16389	303
741	2	4602	303
798	0	53	303
4747	148	1387	303
4747	26	1387	303
6	1	508	303
8241	0	19860	303
811	0	219	303
12444	8	4768	303
1068	4	15	303
5239	0	1346	303
14	5	15	303
2994	1	50	303
50	31	9910	303
9910	32	50	303
9910	0	50	303
1009	20	50	303
53	1	258	303
12948	0	23010	303
279	20	70	303
53	8	2855	303
3249	0	19311	303
11205	0	3285	303
63	47	2894	303
63	74	23011	303
2894	47	63	303
122	5	19	303
1452	43	265	303
1452	0	8818	303
1497	0	729	303
2654	5	18577	303
729	47	732	303
732	47	729	303
260	99	28	303
7508	0	656	303
609	47	1056	303
998	47	1056	303
1056	47	609	303
1056	47	998	303
2487	0	609	303
2829	8	1448	303
2894	6	829	303
80	4	2332	303
957	0	70	303
265	5	264	303
9218	0	2981	303
5597	140	23012	303
679	47	8993	303
8993	47	679	303
734	0	579	303
5682	0	4508	303
3148	47	332	303
332	47	3148	303
5681	5	716	303
6801	82	529	303
694	4	3044	303
100	33	382	303
100	28	42	303
100	36	42	303
8682	2	1688	303
4240	1	10836	303
80	4	1418	303
11716	1	23013	303
2879	8	23014	303
4923	113	145	303
64	29	20710	303
64	29	28	303
19	1	42	303
42	20	45	303
5104	20	45	303
768	0	769	303
12141	31	4559	303
12141	8	4559	303
4559	32	12141	303
2215	31	4559	303
4559	32	2215	303
1199	81	57	303
23015	19	57	303
4063	19	57	303
1633	0	1339	303
9520	79	191	303
9520	79	172	303
5275	12	1961	303
5275	32	435	303
435	31	5275	303
5275	15	627	303
158	31	5275	303
5275	32	158	303
5275	32	783	303
5275	32	260	303
783	31	5275	303
260	31	5275	303
63	74	79	303
63	74	829	303
1557	8	829	303
1273	0	610	303
1273	31	10149	303
1273	8	10149	303
10149	32	1273	303
10738	20	7077	303
313	20	272	303
13969	68	5328	303
10085	57	4017	303
15013	25	1394	303
1394	25	15013	303
455	0	477	303
1962	1	211	303
1558	8	829	303
3517	74	829	303
4347	20	3517	303
240	12	65	303
321	31	9185	303
9185	32	321	303
5161	47	14035	303
14035	47	5161	303
3387	0	28	303
5808	47	53	303
53	47	5808	303
1457	19	122	303
887	0	2626	303
887	0	1612	303
2626	0	887	303
2626	0	1612	303
1612	0	887	303
1612	0	2626	303
437	0	74	303
437	0	50	303
577	0	126	303
187	12	126	303
780	0	12325	303
12325	36	780	303
23016	36	20290	303
23017	0	20290	303
23017	36	20290	303
813	125	1672	303
1672	125	813	303
729	10	2695	303
2695	6	14042	303
11107	0	2495	303
627	12	240	303
240	12	627	303
1896	0	8806	303
1896	0	4395	303
1679	0	1074	303
17038	4	2008	303
1355	117	1446	303
701	0	1445	303
1355	50	701	303
163	12	115	303
182	1	260	303
13704	6	182	303
8146	0	6360	303
537	1	80	303
302	2	13704	303
302	32	260	303
260	31	302	303
88	0	89	303
88	42	64	303
1557	1	5311	303
11161	8	66	303
12210	1	88	303
122	20	298	303
122	0	839	303
397	0	280	303
201	63	57	303
97	5	201	303
172	84	191	303
55	4	20870	303
4478	67	336	303
1126	7	3381	303
4559	8	367	303
745	0	849	303
924	8	219	303
28	5	334	303
260	2	191	303
1056	0	3837	303
4475	0	1056	303
1056	0	5070	303
5070	72	3837	303
278	20	1056	303
4476	6	8529	303
449	6	8529	303
475	47	1063	303
1063	47	475	303
684	19	57	303
4153	0	61	303
4153	0	50	303
4585	76	353	303
353	76	4585	303
1174	0	1418	303
260	50	1977	303
701	6	1355	303
18282	30	5780	303
3563	29	3214	303
143	8	783	303
23018	0	13704	303
1524	29	13704	303
23019	91	64	303
1099	57	6555	303
2815	50	2814	303
12562	0	3044	303
1993	0	9042	303
1558	15	1925	303
1558	15	4399	303
324	34	4881	303
262	31	7351	303
7351	32	262	303
66	12	67	303
67	31	66	303
66	32	67	303
1573	0	1	303
1519	47	66	303
66	47	1519	303
122	8	11488	303
23020	0	11141	303
23020	0	10592	303
51	31	4559	303
4559	32	51	303
16491	6	2473	303
1663	1	11362	303
313	19	57	303
313	4	2236	303
158	32	661	303
1997	32	661	303
546	32	661	303
661	31	158	303
661	31	1997	303
661	31	546	303
661	31	182	303
661	31	783	303
1281	0	158	303
1281	0	1997	303
1281	0	546	303
1281	0	182	303
1281	0	783	303
182	32	661	303
783	32	661	303
1993	0	13704	303
1731	2	15	303
22985	30	11677	303
1941	4	163	303
811	15	1193	303
811	15	18545	303
1888	15	2681	303
2681	15	1888	303
4325	130	28	303
7774	0	13704	303
1993	0	260	303
647	31	13643	303
13643	32	647	303
863	0	5299	303
863	0	1522	303
122	37	789	303
765	1	19	303
765	43	19	303
5478	44	28	303
6330	47	251	303
251	47	6330	303
98	67	65	303
260	84	191	303
260	84	4777	303
172	6	260	303
8682	5	4060	303
50	8	8566	303
3747	20	28	303
53	47	1080	303
1080	47	53	303
28	12	258	303
741	45	339	303
741	2	8333	303
1715	46	1387	303
4977	0	5445	303
172	0	260	303
23021	0	8651	303
163	15	64	303
529	1	2780	303
3846	1	296	303
2243	0	13704	303
13704	6	777	303
2694	15	848	303
1	31	2694	303
0	0	2694	303
2694	32	1	303
5161	32	266	303
5161	47	254	303
266	31	5161	303
254	47	5161	303
14716	32	5275	303
5275	31	14716	303
5275	8	14716	303
1513	47	3795	303
3795	47	1513	303
14015	8	13574	303
8322	8	20434	303
2172	0	266	303
91	0	2323	303
2403	2	187	303
622	2	187	303
16648	0	1026	303
2654	5	19311	303
1559	50	5284	303
115	41	64	303
64	41	115	303
1568	0	64	303
1568	0	1793	303
8675	142	1608	303
1609	20	1608	303
1609	11	1608	303
6012	47	4153	303
4153	47	6012	303
581	5	8312	303
22533	2	754	303
754	28	22533	303
6	17	1676	303
1676	17	6	303
53	47	798	303
798	47	53	303
28	17	3929	303
3929	17	28	303
12086	0	1521	303
9219	0	115	303
2658	4	610	303
14006	17	2456	303
486	47	14006	303
14006	47	486	303
2953	4	17	303
17	6	5299	303
17	32	719	303
719	31	17	303
15	104	9227	303
17284	32	66	303
66	31	17284	303
5299	1	17	303
5299	57	17	303
12476	0	50	303
5239	0	234	303
5239	0	25	303
1981	0	25	303
1984	0	1234	303
4578	15	1663	303
428	47	1296	303
1296	47	428	303
7443	27	115	303
7443	1	115	303
115	47	2931	303
2931	47	115	303
2930	15	8713	303
428	1	2502	303
16460	1	2502	303
1398	0	28	303
1398	57	299	303
9831	0	3990	303
9831	0	335	303
19317	8	2708	303
729	59	2545	303
2545	59	729	303
729	8	8884	303
2694	0	13704	303
6	47	5823	303
5823	47	6	303
1398	68	28	303
2057	0	28	303
187	140	2403	303
23022	52	7159	303
0	47	2694	303
2694	47	0	303
1501	5	879	303
5248	46	64	303
10738	20	431	303
353	15	374	303
13342	6	1229	303
13342	2	1229	303
2281	0	802	303
2695	1	746	303
4041	20	18141	303
6	8	810	303
951	15	298	303
951	15	406	303
406	15	951	303
406	15	298	303
951	47	400	303
400	47	951	303
400	19	70	303
117	47	6601	303
6601	47	117	303
904	0	20524	303
2654	0	1453	303
10892	0	28	303
2831	0	13704	303
1005	0	13704	303
2540	0	22348	303
845	5	1224	303
16648	67	431	303
2004	67	9882	303
4336	0	6	303
14287	28	925	303
14744	8	3020	303
2961	25	1738	303
1738	25	2961	303
345	0	2961	303
729	8	91	303
91	1	1977	303
4274	15	5502	303
2057	47	2388	303
2388	47	2057	303
50	6	66	303
3532	0	67	303
3532	0	66	303
91	0	1255	303
9042	76	260	303
9042	76	1993	303
260	76	9042	303
1993	76	9042	303
28	57	80	303
16404	0	1026	303
1568	0	115	303
1227	15	512	303
7510	47	12869	303
12869	47	7510	303
63	99	1438	303
1233	0	1438	303
592	9	545	303
741	40	201	303
741	2	4787	303
28	45	191	303
2249	28	1089	303
190	101	1308	303
1089	0	66	303
1063	152	1387	303
1830	40	187	303
1233	6	979	303
979	67	4559	303
2057	57	28	303
2057	47	28	303
28	47	2057	303
4106	46	265	303
354	0	353	303
23023	0	7044	303
23023	0	1981	303
13704	1	2540	303
12728	12	18182	303
12728	1	23024	303
11532	28	1663	303
1558	0	1793	303
3070	5	13655	303
1616	5	1617	303
1026	0	7287	303
449	19	57	303
6801	115	2695	303
122	25	265	303
122	25	50	303
122	25	28	303
122	25	51	303
265	25	122	303
265	25	50	303
265	25	28	303
265	25	51	303
50	25	122	303
50	25	265	303
50	25	28	303
50	25	51	303
28	25	122	303
28	25	265	303
28	25	50	303
28	25	51	303
51	25	122	303
51	25	265	303
51	25	50	303
51	25	28	303
4351	142	17710	303
7350	6	1355	303
373	67	115	303
373	6	115	303
373	67	878	303
373	6	878	303
11666	0	25	303
9869	0	1654	303
13859	4	356	303
12381	0	1921	303
114	0	116	303
10584	32	4414	303
4414	31	10584	303
5432	20	15355	303
14199	12	64	303
10584	15	1795	303
6851	15	1795	303
42	137	70	303
397	0	70	303
358	90	1471	303
122	31	397	303
397	32	122	303
122	6	20	303
70	1	455	303
70	15	455	303
1863	6	42	303
1863	6	20	303
1863	6	44	303
1515	20	44	303
44	8	11488	303
70	8	11488	303
1864	4	70	303
1864	20	70	303
122	1	42	303
407	4	42	303
407	53	42	303
42	6	400	303
765	52	125	303
6885	43	122	303
445	6	403	303
445	52	42	303
445	4	70	303
9094	47	406	303
406	47	9094	303
406	41	280	303
455	0	839	303
959	4	70	303
1448	4	628	303
7976	20	5780	303
19	29	3181	303
1455	2	42	303
765	6	70	303
5703	15	122	303
454	20	1509	303
19	5	477	303
44	65	19	303
19	38	454	303
19	5	187	303
379	53	382	303
42	6	1444	303
1444	31	213	303
213	32	1444	303
213	27	280	303
915	0	70	303
70	52	42	303
480	8	298	303
406	8	298	303
42	22	280	303
396	22	42	303
445	1	70	303
20	20	608	303
20	20	414	303
952	7	11488	303
952	8	11488	303
477	53	42	303
19	154	122	303
406	8	1945	303
12966	0	4139	303
2280	52	42	303
445	52	479	303
413	20	42	303
42	49	886	303
80	15	397	303
397	32	2464	303
397	15	8898	303
2464	31	397	303
50	54	458	303
42	6	445	303
42	97	445	303
44	0	281	303
122	31	1449	303
1449	32	122	303
9094	47	403	303
403	47	9094	303
44	12	959	303
951	15	5104	303
1953	15	42	303
1953	15	298	303
951	15	122	303
951	47	298	303
298	47	951	303
9684	47	1043	303
1043	47	9684	303
44	65	42	303
69	15	298	303
19	38	20	303
19	5	1309	303
565	29	122	303
565	0	19	303
42	4	170	303
42	1	70	303
42	1	574	303
574	1	70	303
279	17	44	303
100	40	42	303
19	5	382	303
405	22	480	303
5706	6	405	303
44	20	70	303
401	65	19	303
765	0	406	303
1037	0	406	303
2563	0	280	303
6	32	122	303
122	31	6	303
406	0	445	303
958	0	122	303
958	8	414	303
958	1	454	303
455	47	1951	303
1951	47	455	303
406	8	417	303
406	6	588	303
406	7	11488	303
765	5	391	303
765	5	20	303
120	0	1530	303
3117	0	70	303
44	6	298	303
839	0	959	303
122	43	42	303
20	20	3882	303
3882	38	42	303
401	19	1202	303
122	37	42	303
406	67	455	303
42	52	70	303
431	15	3383	303
2978	47	4643	303
4643	47	2978	303
12223	0	1937	303
12223	19	57	303
8648	113	1418	303
2057	1	28	303
10584	15	23025	303
10584	32	1339	303
1339	31	10584	303
10584	15	956	303
1137	15	956	303
353	2	264	303
17932	0	74	303
636	8	75	303
67	8	75	303
25	5	2992	303
4012	32	451	303
451	31	4012	303
28	27	1437	303
28	74	610	303
2489	76	6122	303
6122	76	2489	303
7830	6	6340	303
336	196	66	303
256	0	2599	303
838	31	6285	303
6285	32	838	303
3816	4	1808	303
14	5	26	303
1137	1	75	303
1383	196	1418	303
23026	8	23027	303
1963	8	23028	303
23029	71	1453	303
5730	0	1647	303
469	1	1878	303
469	6	1878	303
1080	93	1019	303
2638	32	1961	303
1961	31	2638	303
80	73	105	303
80	73	109	303
80	73	111	303
200	0	260	303
8682	40	4060	303
124	68	3890	303
1688	19	57	303
782	43	451	303
50	17	4772	303
642	32	4772	303
4772	31	642	303
1538	28	15	303
23030	32	2542	303
2542	31	23030	303
23030	32	262	303
262	31	23030	303
80	52	122	303
278	0	122	303
67	216	3251	303
458	5	459	303
66	6	50	303
2694	15	10924	303
3113	22	15	303
8	38	9	303
545	17	544	303
4747	152	1387	303
782	43	449	303
15427	0	81	303
3471	0	5926	303
81	12	2037	303
2037	12	81	303
81	17	2364	303
2364	17	81	303
2906	12	81	303
3869	145	2304	303
293	10	1997	303
74	5	176	303
80	46	1418	303
6831	0	14	303
12381	0	9030	303
948	47	460	303
948	47	116	303
460	47	948	303
460	47	116	303
116	47	948	303
116	47	460	303
6676	36	15	303
49	47	4311	303
4311	47	49	303
157	0	0	303
17678	57	0	303
6005	32	67	303
67	31	6005	303
1573	29	1	303
1573	47	22375	303
22375	47	1573	303
1	31	0	303
0	32	1	303
6987	57	438	303
66	20	50	303
5361	38	48	303
5361	14	9164	303
431	6	6120	303
7857	12	158	303
2591	47	7857	303
7857	47	2591	303
9098	47	7857	303
7857	47	9098	303
2731	31	7857	303
7857	32	2731	303
7857	0	158	303
7857	0	21	303
64	31	4213	303
4213	32	64	303
437	1	64	303
437	15	64	303
66	116	1387	303
115	25	1558	303
1558	25	115	303
400	7	11488	303
915	1	382	303
915	0	11488	303
19	0	100	303
42	6	70	303
42	28	70	303
19	0	17253	303
20	19	57	303
403	1	42	303
19	5	479	303
17	0	5299	303
5299	32	719	303
719	31	5299	303
555	0	49	303
4573	0	2247	303
0	15	67	303
157	15	67	303
157	0	1	303
21	15	1	303
474	15	67	303
22556	19	57	303
3198	8	5361	303
10410	0	353	303
354	40	264	303
15	51	3113	303
1068	67	928	303
1346	29	3011	303
49	41	4311	303
4311	41	49	303
50	31	701	303
701	32	50	303
701	0	38	303
1234	0	63	303
3276	96	1137	303
3276	30	1137	303
1721	37	6230	303
20	20	19	303
544	6	3340	303
1	41	48	303
48	41	1	303
4676	30	48	303
4676	0	8699	303
191	5	3304	303
610	31	1056	303
1056	32	610	303
879	1	5201	303
879	15	5201	303
1558	25	428	303
428	25	1558	303
122	31	1518	303
122	31	1212	303
1518	32	122	303
1518	0	962	303
1518	0	1212	303
1212	32	122	303
19	20	8543	303
382	19	70	303
3439	20	70	303
42	94	57	303
170	20	70	303
1518	0	1018	303
19	38	42	303
70	41	445	303
19	68	42	303
3174	20	391	303
1398	1	28	303
741	0	260	303
3293	2	260	303
2389	6	14343	303
18282	74	1446	303
6	20	1	303
848	20	1	303
5966	31	327	303
327	32	5966	303
327	80	14	303
14	1	15	303
573	73	42	303
413	0	1458	303
1840	32	2708	303
2708	31	1840	303
159	0	14174	303
829	12	67	303
67	12	829	303
12652	47	2931	303
2931	47	12652	303
2931	50	2569	303
455	6	70	303
69	9	42	303
42	1	69	303
951	76	298	303
298	76	951	303
122	31	951	303
951	32	122	303
951	15	3445	303
951	15	957	303
