5061	15	4971	231
1717	2	1671	231
1925	13	3245	231
2557	9	2686	231
5336	15	4971	231
151	1	123	231
1767	2	1672	231
264	1	220	231
1203	1	953	231
2097	6	26	231
3055	10	3052	231
1607	1	1597	231
1737	2	1671	231
3292	13	3249	231
1106	1	815	231
2916	9	2517	231
3358	13	3245	231
1999	5	2000	231
4248	14	3481	231
997	1	123	231
1092	1	666	231
724	1	725	231
2551	9	2552	231
2586	9	2482	231
4133	14	3423	231
800	1	304	231
1711	2	1671	231
2661	9	2490	231
786	1	787	231
289	1	257	231
1807	3	1778	231
5082	15	4971	231
2700	9	2607	231
5227	15	4971	231
1964	5	1395	231
3296	13	3255	231
371	1	370	231
10164	22	9706	231
1570	1	123	231
505	1	241	231
1446	1	572	231
4552	14	3696	231
5271	15	4971	231
1391	1	129	231
2812	9	2517	231
1688	2	1671	231
1679	2	1672	231
2913	23	12506	231
1188	1	953	231
5285	15	4973	231
3358	21	9473	231
1445	1	329	231
1999	5	1989	231
5282	15	4971	231
1790	3	1784	231
337	1	239	231
1598	1	1597	231
10772	22	10256	231
5322	15	4985	231
795	1	210	231
11060	22	10395	231
864	1	866	231
705	1	686	231
1715	2	1672	231
1194	1	953	231
1959	5	1960	231
488	18	1594	231
235	1	241	231
1768	2	1671	231
11322	22	10011	231
2609	9	2493	231
1049	1	210	231
2611	9	2612	231
3360	13	3255	231
69	1	70	231
525	1	526	231
5062	15	4971	231
2640	9	2482	231
2635	9	2636	231
536	1	537	231
2594	9	2595	231
3398	13	3255	231
79	1	81	231
3297	13	3252	231
156	1	123	231
1808	3	1778	231
1750	2	1672	231
2168	6	170	231
2899	9	2480	231
5182	15	4971	231
10259	22	10265	231
843	1	681	231
1976	5	1949	231
3168	14	3974	231
3298	13	3247	231
1917	5	1920	231
4764	19	1977	231
1761	2	1671	231
1797	3	1778	231
2215	14	4947	231
3359	13	3247	231
672	1	123	231
434	1	123	231
1423	1	123	231
1742	2	1672	231
1042	18	297	231
805	1	123	231
2673	9	2602	231
55	0	57	231
3188	12	2158	231
2653	14	3450	231
3395	13	3245	231
11331	22	9939	231
1680	2	1672	231
11638	22	11116	231
1748	2	1672	231
3386	13	3252	231
3999	14	3455	231
5217	15	4971	231
5206	15	4971	231
516	1	278	231
9951	22	9888	231
4448	14	3821	231
3338	13	3245	231
1760	2	1671	231
822	1	304	231
288	1	233	231
5327	15	4971	231
1774	2	1671	231
450	1	210	231
616	1	618	231
1768	2	1672	231
756	1	666	231
1719	2	1671	231
9480	21	9481	231
1375	1	953	231
1755	2	1671	231
583	5	1986	231
668	1	497	231
161	1	162	231
3360	13	3269	231
1042	18	644	231
819	1	820	231
1812	3	1778	231
11259	22	9725	231
3241	12	170	231
2173	6	2174	231
1042	18	489	231
4167	14	4168	231
1274	1	129	231
4668	14	3819	231
430	1	159	231
1665	1	125	231
167	1	159	231
1998	15	4990	231
2334	8	2335	231
3330	13	3247	231
3254	13	3255	231
5101	15	4971	231
7123	17	5818	231
4216	14	3921	231
1369	1	129	231
2173	6	2175	231
3344	13	3255	231
3182	11	3095	231
5237	15	4971	231
4193	14	4194	231
2354	8	2355	231
2692	9	2476	231
4192	14	3805	231
6176	23	2566	231
9860	22	9863	231
881	1	866	231
2343	8	2342	231
11351	22	10168	231
2738	9	2505	231
77	1	631	231
749	1	750	231
3412	13	3269	231
1983	5	1984	231
1707	2	1671	231
1640	1	125	231
212	1	190	231
12266	22	5472	231
2765	9	2486	231
140	1	123	231
1397	1	159	231
857	1	580	231
2587	9	2476	231
2118	6	2027	231
5193	15	5113	231
4179	14	4180	231
1136	1	239	231
2838	9	2839	231
1042	18	435	231
423	1	295	231
344	1	123	231
1012	1	736	231
1042	18	1441	231
2764	9	2486	231
2656	14	3450	231
513	1	362	231
5169	15	4971	231
1706	2	1671	231
1059	1	666	231
5080	15	4971	231
1190	1	953	231
3156	11	3083	231
1693	2	1694	231
2780	9	2781	231
1882	11	3123	231
542	1	1028	231
2723	9	2517	231
9162	19	948	231
1042	18	160	231
2868	14	3956	231
1748	2	1671	231
5246	15	4971	231
955	1	956	231
976	1	159	231
1811	3	1778	231
1741	2	1671	231
11839	22	11840	231
5108	15	4987	231
710	1	123	231
5222	15	4971	231
941	1	866	231
1078	1	123	231
4741	14	3496	231
2559	9	2560	231
3344	13	3255	231
1584	1	123	231
1341	1	1142	231
100	1	101	231
5204	15	4971	231
3400	13	3247	231
4441	14	3710	231
10934	22	9813	231
1569	1	558	231
2553	9	2505	231
1048	1	210	231
11808	22	10289	231
3264	13	3255	231
5045	15	4971	231
3373	13	3294	231
963	1	210	231
2176	6	2018	231
1760	2	1672	231
990	5	1960	231
1491	1	125	231
2786	15	4969	231
2786	9	2491	231
1623	1	1597	231
934	1	866	231
1678	2	1671	231
309	1	314	231
3312	13	3255	231
6922	17	6313	231
3404	13	3249	231
12154	22	10040	231
2330	8	2331	231
498	1	187	231
4975	15	4971	231
3340	13	3255	231
1756	2	1672	231
4409	14	3455	231
1718	2	1672	231
1542	1	210	231
53	1	343	231
607	6	26	231
1753	2	1671	231
5119	15	4985	231
2764	9	2492	231
2758	9	2686	231
12347	22	9645	231
2138	7	2236	231
390	1	162	231
1699	2	1672	231
1980	5	1982	231
5320	15	4971	231
5364	15	4971	231
1580	1	233	231
5212	15	4971	231
1921	5	1986	231
1654	1	357	231
595	1	125	231
3958	14	3959	231
1643	1	123	231
10744	22	10094	231
216	1	159	231
11301	22	11303	231
1728	2	1672	231
11351	22	10171	231
2345	8	2344	231
4806	14	3455	231
1730	2	1671	231
5236	15	4971	231
11316	22	9966	231
1744	2	1694	231
3311	13	3245	231
2291	8	2290	231
4371	14	4051	231
5215	15	5010	231
298	1	299	231
5127	15	4971	231
4797	14	3454	231
11971	22	9734	231
1460	1	343	231
1143	1	953	231
2404	14	3455	231
12148	22	10369	231
2783	9	2493	231
1736	2	1672	231
2911	9	2484	231
2342	8	2343	231
3381	13	3269	231
1525	6	884	231
2677	9	2610	231
3088	11	3110	231
5153	15	4971	231
4937	14	3455	231
3404	13	3247	231
10690	22	10692	231
3277	13	3252	231
1058	1	666	231
9801	22	9802	231
3211	12	2120	231
4763	14	3454	231
11698	22	10362	231
306	1	307	231
1857	14	3450	231
5176	15	4971	231
1779	3	1778	231
1065	1	666	231
4352	14	4081	231
4586	17	5935	231
11363	22	10538	231
4801	14	3455	231
1192	1	953	231
2710	9	2612	231
2112	6	170	231
3232	12	2060	231
3298	13	3249	231
1047	1	210	231
1677	9	2546	231
3295	13	3255	231
11268	22	10445	231
925	1	866	231
4454	14	3454	231
12003	22	10463	231
5678	16	3243	231
4586	17	5818	231
1104	1	815	231
268	9	2493	231
1861	19	3327	231
5314	15	5022	231
3349	13	3255	231
25	1	26	231
11935	22	9581	231
1322	1	129	231
4633	14	4634	231
1160	1	1142	231
11747	22	9789	231
34	1	35	231
851	1	681	231
1475	1	336	231
4387	14	3580	231
1406	15	4985	231
3053	10	3054	231
4588	14	3912	231
2055	9	2568	231
1333	1	1210	231
2475	9	2476	231
1922	6	2018	231
898	1	866	231
5361	15	4971	231
635	1	634	231
1083	1	123	231
1414	1	123	231
1677	2	1672	231
9638	22	9648	231
11794	22	10022	231
64	0	65	231
268	9	2489	231
1212	1	129	231
10267	22	10271	231
464	1	125	231
4908	14	3455	231
521	1	522	231
3337	13	3267	231
11665	22	10258	231
4992	15	4971	231
4598	14	3447	231
227	1	123	231
4611	14	3454	231
932	1	210	231
3231	12	2048	231
375	1	370	231
1809	3	1778	231
1728	2	1671	231
1682	2	1671	231
1917	5	1919	231
880	1	866	231
1625	1	1597	231
1465	1	336	231
104	1	105	231
3310	13	3247	231
4811	14	3561	231
10835	22	10224	231
2616	9	2493	231
2544	11	3083	231
2292	8	2293	231
2616	9	2490	231
64	1	65	231
1360	1	953	231
4939	14	3455	231
1766	2	1672	231
1851	9	2484	231
548	1	539	231
98	5	1995	231
2055	18	136	231
3374	13	3255	231
12456	22	10291	231
12061	22	9970	231
11330	22	10811	231
2055	18	1028	231
9795	22	9800	231
2214	9	2493	231
2750	9	2491	231
1248	1	129	231
1603	1	1597	231
2055	9	2498	231
77	0	91	231
2538	9	2480	231
949	1	159	231
2099	9	2495	231
1756	2	1671	231
1866	12	2155	231
2732	9	2733	231
1670	2	1671	231
2805	12	2055	231
135	18	954	231
4778	14	3455	231
3324	13	3252	231
3395	13	3263	231
11738	22	9710	231
2787	9	2492	231
2908	9	2533	231
11728	22	9689	231
4048	14	3791	231
10374	22	10083	231
292	1	119	231
1183	1	953	231
10913	22	10048	231
2787	9	2490	231
626	1	45	231
4780	14	3455	231
1173	1	953	231
3113	11	3102	231
1912	5	1913	231
4269	14	4270	231
1457	1	336	231
12018	22	10438	231
157	1	123	231
12409	22	11072	231
1500	1	162	231
2473	12	2155	231
2673	9	2490	231
11989	22	11450	231
3260	13	3280	231
947	1	433	231
724	5	1947	231
5111	15	4971	231
88	1	89	231
4010	14	3791	231
2411	8	2412	231
169	5	25	231
657	1	210	231
98	5	2003	231
1042	18	409	231
10764	22	10765	231
5296	15	4971	231
4184	14	4186	231
598	6	2019	231
458	1	125	231
2734	9	2520	231
446	1	170	231
9097	17	6324	231
4786	14	3455	231
3097	11	3118	231
2715	9	2540	231
751	1	750	231
1747	2	1672	231
1094	1	125	231
286	1	287	231
11625	23	3073	231
3379	13	3255	231
889	1	866	231
1221	1	129	231
2440	8	2318	231
12048	22	10244	231
3237	12	116	231
1708	2	1671	231
1418	1	884	231
12109	22	9554	231
3589	14	3455	231
10821	22	10445	231
1566	1	210	231
1323	1	129	231
2563	9	2482	231
4033	14	4035	231
1915	5	1926	231
11430	22	10904	231
1042	18	715	231
10841	22	9663	231
1433	9	2491	231
702	6	26	231
2099	9	2487	231
3321	13	3255	231
3352	13	3245	231
5329	15	4971	231
549	1	539	231
3998	14	3454	231
2773	9	2517	231
2519	9	2520	231
2735	9	2486	231
12160	22	9851	231
11516	22	10457	231
3218	19	948	231
2888	9	2505	231
1740	2	1671	231
2326	8	2327	231
3372	13	3263	231
11286	22	10777	231
11737	22	10571	231
21	0	36	231
2099	9	2489	231
482	1	497	231
5084	15	4971	231
5070	15	5010	231
12195	22	10305	231
1746	2	1672	231
2735	9	2494	231
2055	9	2485	231
1765	2	1671	231
2049	6	28	231
11965	22	10676	231
2787	9	2493	231
1304	1	750	231
12134	22	10589	231
2214	9	2486	231
3383	13	3384	231
3068	10	2929	231
1100	6	26	231
11793	22	10426	231
801	1	601	231
4277	14	3496	231
2127	6	2027	231
1225	1	129	231
1481	1	125	231
1454	1	1455	231
2183	9	2491	231
2788	9	2618	231
1733	2	1672	231
3393	13	3263	231
1042	18	979	231
3084	11	3081	231
1673	2	1672	231
3354	13	3255	231
675	5	1944	231
1394	1	230	231
1019	1	287	231
1473	1	114	231
0	0	1	231
4904	14	3437	231
3503	14	3455	231
824	1	247	231
1358	1	953	231
1983	6	170	231
2651	9	2652	231
5030	15	4971	231
922	1	866	231
79	1	80	231
1425	1	123	231
5171	15	4971	231
12111	22	10497	231
859	1	681	231
9607	22	9581	231
1792	3	1778	231
458	15	4971	231
1290	1	129	231
3278	13	3245	231
10888	22	9850	231
2123	9	2493	231
3115	14	3481	231
2803	14	3450	231
2651	9	2752	231
9960	22	9961	231
827	15	4987	231
11598	22	9711	231
1513	1	766	231
4796	14	3455	231
1735	2	1672	231
1264	1	129	231
1744	2	1671	231
10670	22	10671	231
1785	3	1778	231
1555	1	123	231
3290	13	3247	231
2941	14	3475	231
2473	12	2023	231
2908	9	2801	231
11195	22	9994	231
7560	17	6635	231
100	5	2002	231
3150	11	3095	231
1930	5	1932	231
759	1	26	231
4808	14	3454	231
399	6	170	231
2660	9	2495	231
1145	1	953	231
1235	1	129	231
11033	22	10143	231
1422	1	193	231
10935	22	10391	231
3253	13	3245	231
2530	9	2517	231
1884	9	2591	231
5238	15	4987	231
576	1	577	231
12281	22	10171	231
5105	15	4971	231
1853	10	3009	231
1731	2	1671	231
502	18	9147	231
4991	15	4971	231
308	1	166	231
3274	13	3247	231
1300	1	129	231
1726	2	1672	231
2643	9	2520	231
3571	14	3454	231
4002	14	3454	231
9649	22	9651	231
115	9	2569	231
793	1	444	231
2925	19	1926	231
12218	22	11455	231
133	1	125	231
5116	15	4971	231
892	1	866	231
1278	1	1210	231
115	9	2571	231
5235	15	4971	231
5121	15	4971	231
2165	6	170	231
2782	9	2490	231
826	1	159	231
1796	3	1778	231
3380	13	3255	231
874	1	866	231
2682	9	2683	231
5140	15	4971	231
1927	5	1928	231
1054	1	123	231
1544	1	210	231
1855	9	2505	231
2695	9	2505	231
2022	6	2023	231
926	1	866	231
1719	2	1672	231
12472	22	10595	231
1318	1	129	231
1080	1	123	231
5173	15	4971	231
3140	14	3481	231
1787	3	1778	231
1241	1	129	231
2874	9	2476	231
1758	2	1672	231
12141	22	10600	231
2774	11	3107	231
919	1	920	231
2823	9	2482	231
2080	6	115	231
138	1	125	231
11345	22	11251	231
4343	14	3455	231
2592	9	2593	231
3328	13	3245	231
11077	22	9776	231
3413	13	3252	231
1727	2	1671	231
1732	2	1672	231
3283	13	3255	231
2639	9	2542	231
1337	1	1210	231
5179	15	4971	231
11921	22	9990	231
942	1	866	231
658	1	172	231
965	1	241	231
3347	13	3252	231
3410	13	3384	231
3116	14	3850	231
2463	8	2464	231
3411	13	3269	231
11402	22	9597	231
1408	1	750	231
3879	14	3498	231
1103	1	666	231
1032	1	666	231
5187	15	5113	231
5122	15	4971	231
11188	22	10371	231
1927	5	717	231
3254	13	3255	231
1111	1	1113	231
2687	15	4969	231
1548	1	241	231
351	1	123	231
1384	1	1210	231
7085	17	6324	231
3332	13	3247	231
945	1	572	231
1547	1	268	231
11407	22	10261	231
10863	22	9783	231
1396	1	510	231
8592	17	6211	231
1110	1	820	231
12444	22	9937	231
12109	22	9813	231
1758	2	1671	231
1353	1	129	231
583	5	1997	231
2172	6	2018	231
616	1	617	231
2106	6	453	231
5324	15	4987	231
12263	22	11153	231
410	1	750	231
1350	1	129	231
12136	22	10779	231
1499	1	123	231
104	0	105	231
2433	8	2432	231
3099	11	3100	231
12263	22	10171	231
647	1	125	231
1714	2	1672	231
2481	9	2482	231
5252	15	4987	231
11727	22	9920	231
3251	13	3247	231
2099	9	2493	231
9786	22	9785	231
1656	1	357	231
1265	1	129	231
2541	9	2482	231
624	1	257	231
2183	9	2489	231
1716	2	1672	231
3000	10	3001	231
1577	1	750	231
1564	1	123	231
11137	22	9756	231
12094	22	9718	231
1690	2	1672	231
2754	9	2505	231
279	15	4971	231
192	1	193	231
4381	14	3431	231
12289	22	10990	231
1722	2	1671	231
12453	22	2603	231
2157	6	2040	231
399	1	170	231
1988	5	588	231
1043	1	125	231
3250	13	3247	231
1696	2	1672	231
1207	1	953	231
2855	9	2505	231
3341	13	3252	231
2677	9	2492	231
808	1	666	231
368	1	370	231
11119	22	9994	231
11928	22	10595	231
1389	1	129	231
11765	22	10904	231
466	1	125	231
2868	9	2816	231
12348	22	9851	231
169	5	1938	231
11407	22	10826	231
4666	14	3455	231
1081	1	599	231
100	5	1943	231
10968	22	9758	231
4984	15	4985	231
2138	7	2236	231
3259	13	3245	231
5200	15	4971	231
1740	2	1672	231
474	1	159	231
3541	14	3542	231
11224	22	11226	231
3309	13	3269	231
5174	15	4971	231
1429	1	746	231
977	1	357	231
1968	5	1969	231
2787	9	2486	231
11528	22	10976	231
621	1	123	231
2447	8	2448	231
724	5	1928	231
3101	11	3102	231
3386	13	3247	231
4668	14	4512	231
1637	6	1439	231
142	6	143	231
12414	22	10894	231
4788	14	3455	231
4876	14	3454	231
1524	1	750	231
3236	12	2155	231
2889	9	2505	231
10199	22	10187	231
2911	10	2720	231
2834	9	2533	231
12154	22	10720	231
1639	1	125	231
3279	13	3280	231
1764	2	1672	231
1858	14	3781	231
972	1	123	231
11290	22	9889	231
3066	14	3781	231
2055	9	2495	231
3369	13	3252	231
5241	15	4971	231
1507	1	223	231
2059	6	2060	231
1042	18	1050	231
2698	9	2617	231
11130	22	10358	231
3316	13	3252	231
1394	6	115	231
1329	1	129	231
2862	9	2476	231
2123	7	2207	231
1317	1	129	231
5041	15	4985	231
3126	14	3450	231
10465	22	10037	231
1686	2	1671	231
1676	2	1671	231
1393	6	592	231
1335	1	129	231
2055	9	2571	231
10873	22	9870	231
884	9	2489	231
2716	17	5988	231
2554	9	2520	231
2575	9	2667	231
1738	2	1671	231
4825	14	3437	231
771	1	772	231
1525	1	884	231
2658	9	2490	231
11406	22	9929	231
2615	9	2593	231
4839	14	3555	231
164	15	4971	231
11416	22	9687	231
884	9	2492	231
1292	1	129	231
573	1	574	231
5289	15	4971	231
3406	13	3255	231
4997	15	4971	231
11779	22	11143	231
4452	14	4453	231
10485	22	10092	231
3090	11	3087	231
3334	13	3333	231
1030	1	707	231
1427	1	788	231
1720	2	1671	231
2811	9	2517	231
333	1	334	231
10744	22	9609	231
3412	13	3255	231
600	15	4987	231
2809	9	2705	231
38	0	39	231
1775	3	1778	231
2854	9	2533	231
3553	14	3454	231
2852	17	5988	231
2943	21	9462	231
2405	14	3455	231
3313	13	3314	231
9803	22	9804	231
5046	15	5048	231
1573	1	496	231
1514	1	210	231
3322	13	3247	231
2770	9	2540	231
2600	9	2476	231
5034	15	5021	231
4963	14	4231	231
3156	14	3481	231
1511	1	233	231
875	1	866	231
1303	1	129	231
927	1	866	231
1863	9	2672	231
1971	5	585	231
10293	22	10248	231
4784	14	3455	231
2742	9	2493	231
5312	15	4971	231
5131	15	4971	231
2753	14	3450	231
3339	13	3269	231
816	1	666	231
3329	13	3269	231
832	1	304	231
4825	14	3455	231
3279	13	3261	231
12153	22	11145	231
3115	14	3853	231
2750	15	4969	231
2274	8	2279	231
1669	1	357	231
1324	1	129	231
2993	10	2994	231
1887	17	6758	231
12477	22	10085	231
569	1	362	231
799	1	766	231
796	15	4990	231
9697	22	9701	231
12445	22	9985	231
884	9	2601	231
12085	22	10881	231
4640	14	3811	231
12374	22	10294	231
3349	13	3269	231
1433	9	2486	231
11193	22	10740	231
4372	14	3821	231
1653	1	496	231
3371	13	3255	231
1271	1	129	231
2605	9	2607	231
12179	22	9672	231
4604	14	4605	231
1539	1	210	231
2641	9	2480	231
11838	22	10996	231
2881	9	2505	231
3410	13	3263	231
1328	1	129	231
4260	14	4158	231
142	1	1471	231
775	1	123	231
2643	9	2593	231
5283	15	4971	231
1852	14	3450	231
10780	22	10781	231
1975	5	1991	231
1071	1	723	231
2913	9	2509	231
10618	22	10106	231
4447	14	3821	231
1261	1	129	231
1232	1	129	231
1715	2	1671	231
1447	1	336	231
12110	22	9988	231
2626	9	2476	231
5219	15	4971	231
2671	9	2672	231
11454	22	9709	231
12020	22	10370	231
11791	22	9835	231
11633	22	5587	231
11894	22	10942	231
5202	15	4971	231
1724	2	1671	231
706	1	707	231
3320	13	3252	231
785	5	1975	231
4813	14	3454	231
3278	13	3255	231
2903	11	3139	231
790	1	522	231
4400	14	3710	231
2805	14	3922	231
2677	9	2486	231
893	1	866	231
11123	22	10248	231
1017	1	287	231
2605	9	2606	231
11733	22	9824	231
1923	13	3245	231
5023	15	4971	231
12120	22	10089	231
1480	1	750	231
10312	22	9679	231
1497	1	433	231
5272	15	4971	231
11962	22	9669	231
1371	1	129	231
1242	1	953	231
4922	14	3498	231
1754	2	1672	231
1400	1	750	231
1437	6	45	231
5089	15	4971	231
12270	22	10986	231
648	1	642	231
11296	22	10335	231
2884	9	2731	231
1020	1	287	231
3589	14	3454	231
1026	1	136	231
11927	22	10284	231
733	1	429	231
3370	13	3252	231
11344	22	9617	231
217	1	159	231
11804	22	9896	231
2055	9	2491	231
10684	22	5468	231
3311	13	3280	231
1504	1	1427	231
11890	22	5584	231
10221	22	9568	231
197	1	190	231
9542	22	9554	231
1438	1	1433	231
1994	6	2067	231
2177	6	170	231
1557	1	769	231
2205	9	2493	231
10982	22	9870	231
11338	22	9851	231
274	1	572	231
11915	22	10224	231
5004	15	4971	231
4842	14	3455	231
11459	22	9912	231
3301	13	3247	231
2142	6	2027	231
484	1	159	231
2034	6	115	231
2332	8	2333	231
2674	9	2490	231
7145	22	11183	231
11566	22	9699	231
2765	9	2491	231
11652	22	9689	231
1769	2	1671	231
3119	11	3120	231
3306	13	3266	231
1909	11	3111	231
2680	9	2549	231
2757	9	2505	231
3497	14	3431	231
3208	12	2120	231
974	1	123	231
4938	14	3437	231
5027	15	4971	231
4808	14	3455	231
10693	22	9829	231
882	1	866	231
2530	14	3431	231
1675	2	1672	231
1988	5	40	231
1581	1	123	231
4370	14	3710	231
5141	15	4987	231
11720	22	10189	231
3471	14	3454	231
12215	22	10224	231
1288	1	129	231
12477	22	10085	231
2082	15	5057	231
1915	5	6	231
2716	9	2520	231
1923	5	1924	231
11395	22	10248	231
2905	9	2480	231
1631	1	1597	231
10002	22	10005	231
1042	18	1551	231
5332	15	5334	231
609	1	420	231
1630	1	1597	231
12492	22	10027	231
374	1	370	231
1875	11	3095	231
1315	1	129	231
11943	22	10258	231
5294	15	4971	231
424	1	425	231
734	6	170	231
9836	22	5584	231
931	1	866	231
11761	22	9925	231
1638	1	815	231
12303	22	10129	231
2677	9	2490	231
1259	1	129	231
2551	13	2552	231
1956	5	1958	231
11635	22	9924	231
392	1	241	231
10070	22	9568	231
1679	2	1671	231
5069	15	4971	231
1385	1	129	231
555	1	556	231
10331	22	5583	231
2020	6	2018	231
10280	22	9758	231
850	1	681	231
9930	22	9931	231
1164	1	953	231
10103	22	9630	231
4814	14	3437	231
10137	22	9794	231
350	1	312	231
1604	1	1597	231
3257	13	3267	231
2334	14	3423	231
11451	22	10927	231
4827	14	3437	231
5163	15	5010	231
1377	1	953	231
1887	10	2930	231
5073	15	4971	231
2624	9	2617	231
3284	13	3263	231
1528	1	125	231
5338	15	4971	231
2783	9	2494	231
3273	13	3245	231
154	1	336	231
10610	22	9905	231
1695	2	1672	231
4839	14	3455	231
209	1	210	231
3374	13	3255	231
11873	22	10371	231
1896	9	2545	231
846	1	26	231
2055	9	2492	231
248	1	123	231
10103	22	9603	231
10396	22	9544	231
4573	14	4574	231
2988	12	2055	231
1374	1	953	231
5304	15	4971	231
2055	18	707	231
3301	13	3252	231
1851	9	2713	231
4966	14	3760	231
3272	13	3245	231
3147	11	3085	231
10137	22	9617	231
2143	6	2158	231
2668	9	2492	231
11359	22	10029	231
1220	1	1210	231
3166	11	3087	231
3285	13	3267	231
11631	22	9917	231
2647	17	5988	231
4187	14	4188	231
971	1	210	231
9144	18	1034	231
10481	22	9589	231
11996	22	10691	231
135	18	1014	231
1681	2	1672	231
1670	2	1672	231
838	1	681	231
1273	1	129	231
293	1	295	231
3219	12	2155	231
11815	22	10510	231
4994	15	4971	231
813	1	159	231
907	1	193	231
2263	8	2264	231
11341	22	10078	231
4851	14	3431	231
1961	6	2027	231
7293	19	1926	231
2514	9	2515	231
2845	10	2977	231
5211	15	4971	231
5056	15	4971	231
290	1	291	231
745	1	746	231
5203	15	5048	231
2616	15	4969	231
1344	1	129	231
1096	1	307	231
2432	8	2433	231
2149	6	2150	231
11229	22	10426	231
2826	11	3095	231
2483	9	2518	231
2624	9	2486	231
1220	1	129	231
1042	1	686	231
1721	2	1671	231
115	9	2568	231
2590	9	2591	231
3357	13	3269	231
5031	15	4971	231
2917	9	2593	231
2867	9	2517	231
1084	6	1085	231
11433	22	9645	231
2742	9	2494	231
149	1	125	231
3250	21	9434	231
4779	14	3455	231
703	1	686	231
67	1	343	231
1	1	45	231
1453	15	4971	231
1565	1	241	231
11086	22	9870	231
11898	22	10996	231
11301	22	11304	231
12101	22	11353	231
4793	14	3455	231
1975	5	169	231
3402	13	3252	231
2173	6	2012	231
3329	13	3255	231
11592	22	10676	231
2765	9	2494	231
5118	15	4971	231
4080	14	3498	231
4147	19	1935	231
12020	22	11143	231
12133	22	9687	231
2735	9	2493	231
5196	15	5113	231
2985	23	2946	231
785	5	1994	231
5087	15	4971	231
391	1	123	231
5114	15	4971	231
4910	14	3454	231
12437	22	9586	231
5275	15	4971	231
11342	22	10940	231
2212	7	2213	231
5194	15	5113	231
2776	9	2491	231
5074	15	4971	231
3272	13	3255	231
279	1	125	231
1074	1	496	231
246	1	125	231
2127	13	3245	231
1670	22	2561	231
3225	12	2155	231
1606	1	1597	231
11716	22	9792	231
852	6	853	231
115	9	2570	231
985	1	241	231
12339	22	9766	231
12076	22	10658	231
12151	22	10305	231
2132	6	170	231
1257	1	129	231
25	6	26	231
11095	22	11096	231
5233	15	4971	231
3343	13	3245	231
1337	1	129	231
5226	15	4971	231
258	9	2489	231
5178	15	4987	231
